Actual,Predicted
233.0,214.89178
206.0,225.32617
231.0,230.21294
248.0,232.61266
238.0,228.53267
236.0,218.6195
263.0,222.00914
390.0,233.71783
235.0,250.96349
248.0,274.90482
284.0,308.1935
316.0,318.01108
327.0,320.9525
270.0,319.7205
443.0,319.7353
507.0,317.01984
362.0,316.1282
289.0,339.0754
333.0,376.75342
252.0,409.82144
270.0,436.5584
492.0,545.1631
484.0,563.8928
662.0,573.65594
601.0,579.49084
699.0,585.8364
847.0,592.1102
473.0,601.84424
543.0,642.61615
661.0,698.0777
504.0,744.7626
648.0,781.0053
151.0,94.09631
186.0,100.040565
88.0,106.20411
72.0,112.75208
126.0,121.35629
159.0,126.531525
100.0,126.691025
118.0,124.71753
98.0,124.60158
90.0,126.58353
109.0,136.97324
119.99999999999999,107.20665
144.0,113.13114
133.0,116.64995
190.0,119.33365
245.00000000000003,124.55588
238.0,129.69958
223.0,134.3843
179.0,138.95389
219.0,149.64153
198.0,170.9976
259.0,198.72806
386.0,450.38953
384.0,461.14066
513.0,465.62686
383.0,466.21707
377.0,467.91467
553.0,466.40427
434.0,462.49414
358.0,479.02335
422.0,501.92114
365.0,524.74023
439.0,542.9738
117.0,66.530624
132.0,75.90595
137.0,83.59485
142.0,92.69725
164.0,99.71726
133.0,103.98406
135.0,106.19548
158.0,110.43326
93.0,116.73071
165.0,129.80943
178.0,184.3351
176.0,201.53568
203.0,210.6073
216.0,211.02846
276.0,209.29417
316.0,202.1679
351.0,192.38399
270.0,203.83241
333.0,229.5035
295.0,258.07794
277.0,288.59216
313.0,181.5896
384.0,198.5599
425.0,215.63354
531.0,232.59708
433.0,250.82088
409.0,292.117
449.0,345.78745
387.0,399.01926
404.0,447.43018
173.0,159.11754
215.0,176.07199
188.0,186.35855
137.0,190.4088
131.0,192.73985
126.0,187.67882
125.00000000000001,178.13797
112.0,171.4901
162.0,167.74536
106.0,169.73781
151.0,174.88905
94.0,69.33428
90.0,73.28399
84.0,76.039474
96.0,79.97013
144.0,82.583435
131.0,83.302956
112.0,82.562355
73.0,85.28656
112.0,90.756676
116.0,99.407616
92.0,78.462906
130.0,84.25102
83.0,88.96399
108.0,92.70974
132.0,98.31787
162.0,102.229164
155.0,103.44783
131.0,103.37357
168.0,106.00507
137.0,111.38647
121.99999999999999,124.28386
1424.0,1305.6348
1392.0,1353.9823
1384.0,1397.5193
1386.0,1434.3068
1175.0,1465.0646
1257.0,1486.2235
959.9999999999999,1490.0997
930.0,1514.9323
1379.0,1540.0834
959.0,1554.4987
1102.0,1555.0626
133.0,77.66442
70.0,81.79098
80.0,87.695496
137.0,91.93652
87.0,93.483765
68.0,92.307304
97.0,92.97638
80.0,95.08027
85.0,99.985
201.0,226.5199
173.0,239.79193
176.0,244.8001
176.0,242.7603
172.0,235.95044
239.0,221.6779
187.0,201.50703
104.0,198.73346
176.0,208.13422
111.0,216.80663
130.0,224.90163
281.0,295.02554
344.0,306.7632
302.0,316.29254
269.0,322.2419
269.0,328.49197
438.0,327.62155
324.0,319.88312
242.0,331.79193
313.0,353.42142
293.0,377.40646
389.0,398.93158
40.0,42.452652
58.0,41.80679
49.0,39.279503
52.0,34.59306
78.0,33.219425
62.0,35.54662
97.0,42.659344
45.0,134.04208
18.000000000000004,125.70789
519.0,114.551
95.0,111.63708
401.0,118.66123
252.0,150.18578
170.0,181.98221
198.0,198.6865
250.00000000000003,207.20854
221.0,209.6879
234.0,211.0002
296.0,207.66179
210.0,200.51949
262.0,210.13141
216.0,228.15544
208.0,249.6937
258.0,270.69943
104.0,85.036095
146.0,90.76762
97.0,95.19316
93.0,98.455894
100.0,103.23311
111.0,107.36043
88.0,107.976265
87.0,105.32166
79.0,104.02958
60.99999999999999,104.245544
95.0,107.36556
148.0,100.25694
142.0,105.72418
119.99999999999999,110.23867
135.0,115.79309
158.0,119.42026
138.0,120.484184
132.0,119.52875
133.0,120.47903
119.0,123.29711
137.0,132.98317
907.0,786.28357
1241.0,820.32806
837.0,856.1054
857.0,902.79675
478.0,958.01526
131.0,1004.9509
101.0,1028.3966
179.0,1041.6432
365.0,1027.4995
320.0,981.0642
500.00000000000006,915.1013
177.0,141.79608
159.0,148.83118
166.0,152.01979
191.0,150.41373
210.0,148.96277
210.0,151.98766
187.0,153.3314
181.0,153.61801
226.0,158.55618
181.0,176.54369
195.0,197.0491
583.0,671.4586
714.0,696.7171
720.0,715.7053
545.0,729.12164
690.0,744.55493
556.0,754.073
655.0,751.1469
601.0,767.0912
769.0,788.6155
566.0,806.42645
695.0,826.71924
119.99999999999999,113.44724
161.0,122.529396
169.0,127.41087
155.0,128.11296
225.0,133.67325
236.0,138.45331
167.0,142.21071
179.0,145.12624
223.0,152.70018
168.0,171.6667
224.0,195.27603
535.0,599.2009
554.0,607.7955
381.0,611.4393
465.0,605.35913
332.0,599.27997
318.0,582.48816
373.0,556.45886
442.0,551.881
508.00000000000006,554.2865
387.0,558.54926
598.0,567.638
293.0,289.5419
359.0,300.12738
295.0,305.57812
234.0,307.67368
342.0,312.26508
381.0,311.0135
384.0,306.50156
293.0,322.7198
345.0,349.51785
279.0,374.33734
395.0,397.9786
1118.0,1030.3422
1215.0,1103.542
1626.0,1163.4849
1394.0,1221.6761
1342.0,1285.3644
1334.0,1345.104
1356.0,1393.8164
1104.0,1455.1682
1473.0,1517.7104
1037.0,1565.5626
1350.0,1598.8313
133.0,105.55645
140.0,116.504326
188.0,123.06237
161.0,130.73929
239.0,137.30432
140.0,141.87515
139.0,145.39653
183.0,153.85127
143.0,169.17596
171.0,187.03569
220.0,148.47234
189.0,164.34167
250.00000000000003,174.85045
201.0,180.55789
270.0,186.78435
529.0,187.25598
366.0,190.11383
317.0,216.85077
252.0,262.63574
233.0,311.0782
197.0,354.0004
107.0,100.737785
117.0,108.16
158.0,112.20571
92.0,115.23567
243.0,120.08442
221.0,124.5465
213.0,129.58891
149.0,133.4647
182.0,142.54752
116.0,160.50754
204.0,184.88132
271.0,265.2828
336.0,277.09436
404.0,283.6833
319.0,289.5568
351.0,297.02188
415.0,303.06458
472.0,305.65842
317.0,327.93066
524.0,361.55243
316.0,400.2812
411.0,440.73892
905.0,885.1446
900.0,920.5268
850.0,944.6616
898.0,963.2045
956.0,978.55725
1215.0,988.33997
1164.0,994.47614
936.0,1036.9739
1021.9999999999999,1094.7126
758.0,1152.1464
867.0,1200.9022
301.0,355.6337
354.0,366.7987
343.0,372.2518
281.0,372.37958
310.0,372.15613
417.0,364.51926
322.0,351.44833
327.0,356.9818
329.0,374.54788
357.0,393.04337
395.0,410.15103
303.0,411.9032
371.0,430.56116
362.0,437.25357
327.0,434.76193
270.0,431.00436
395.0,420.62332
367.0,399.84134
315.0,400.7307
482.00000000000006,416.28586
360.0,428.8424
518.0,445.12073
415.0,371.24603
417.0,382.28372
315.0,389.74753
287.0,393.81354
343.0,397.72635
490.00000000000006,393.11606
400.0,383.85718
355.0,394.9949
369.0,417.21234
248.0,440.9874
435.0,467.31454
190.0,154.18019
198.0,160.45384
192.0,163.34248
163.0,164.4734
145.0,165.05246
601.0,166.46469
421.0,172.96747
329.0,205.62344
203.0,256.4452
355.0,315.54944
87.0,94.10924
118.0,98.804924
96.0,101.30386
95.0,104.886566
118.0,105.74903
123.0,103.87927
143.0,99.924355
153.0,98.66836
99.0,100.484505
132.0,107.18212
142.0,115.511
141.0,120.20231
99.0,120.99937
81.0,120.872635
128.0,123.53811
112.0,123.30985
71.0,121.57172
106.0,118.629654
94.0,116.22641
92.0,115.57509
125.00000000000001,117.24675
66.0,134.15863
108.0,134.20578
93.0,128.66483
130.0,129.16371
221.0,126.6442
179.0,123.102455
131.0,119.58481
111.0,120.5421
77.0,125.45733
131.0,140.2257
141.0,129.94698
132.0,137.54916
183.0,139.85428
241.00000000000003,136.919
211.0,139.80174
229.0,144.95567
255.0,149.62616
196.0,153.5375
258.0,166.0066
178.0,190.27376
167.0,217.71323
572.0,524.4046
632.0,535.09204
503.00000000000006,545.68085
496.0,558.4486
502.0,570.48956
537.0,576.5322
447.0,576.7822
429.0,593.87067
487.0,613.6917
376.0,628.5675
514.0,640.8274
121.0,90.1566
150.0,93.86937
104.0,96.09765
84.0,96.179955
70.0,94.79504
84.0,95.33651
79.0,96.93258
84.0,101.13177
262.0,267.40588
220.0,266.29187
277.0,262.72275
270.0,255.36726
281.0,252.26416
320.0,246.12613
280.0,237.45238
277.0,248.29237
332.0,267.98026
224.0,290.72537
265.0,315.1259
1871.0,1568.3654
2023.0000000000002,1638.7133
1940.0000000000002,1711.5792
2123.0,1780.2474
2173.0,1845.4315
2399.0,1898.69
3197.0,1948.2351
3836.0,2037.5479
3243.0,2162.6753
1265.0,2307.1453
1964.0,2475.2292
280.0,322.88168
351.0,330.3065
355.0,333.00287
262.0,332.86963
276.0,336.75592
334.0,335.76022
361.0,325.01202
186.0,332.01352
215.0,347.4252
219.0,365.02914
278.0,376.82428
1087.0,877.5275
1153.0,935.9629
1026.0,991.28424
1149.0,1043.4612
1404.0,1091.069
1225.0,1135.561
1098.0,1180.7432
1177.0,1247.0275
1537.0,1314.9877
1227.0,1377.921
1355.0,1439.7976
